tmdb_id,pred_audience_score,true_audience_score
407951,0.5560801,0.0
409689,0.36166334,0.0
409882,0.5002595,0.0
515197,0.44316506,0.0
435907,0.2728498,0.0
442526,0.32158154,0.0
454811,0.44707978,0.0
333926,0.31470668,0.0
327674,0.4383036,0.0
375268,0.43280727,0.0
346797,0.4122334,0.0
354661,0.4816218,0.0
357858,0.3866796,0.0
362196,0.23019515,0.0
363849,0.2966571,0.0
367557,0.36842322,0.0
369854,0.5193063,0.0
981616,0.2761444,0.0
805104,0.31297123,0.0
593899,0.34428233,0.0
526786,0.4126737,0.0
541414,0.43000466,0.0
530155,0.33642995,0.0
78369,0.21949174,0.0
79915,0.18738781,0.0
80298,0.20892747,0.0
81646,0.44252133,0.0
81902,0.45742035,0.0
91097,0.28686148,0.0
93226,0.2834028,0.0
93715,0.4123767,0.0
76415,0.3530147,0.0
70636,0.5038655,0.0
70979,0.2735775,0.0
72995,0.6743181,0.0
73101,0.53417957,0.0
73152,0.16829985,0.0
75647,0.31349623,0.0
75755,0.316904,0.0
69940,0.4501487,0.0
111782,0.32384068,0.0
112074,0.15138061,0.0
113347,0.3551361,0.0
110584,0.3413424,0.0
113727,0.5089823,0.0
117702,0.29484254,0.0
117709,0.43059283,0.0
118046,0.41954237,0.0
109909,0.32544917,0.0
97764,0.46602082,0.0
98957,0.41073126,0.34
100212,0.58494914,0.0
100805,0.2944721,0.0
104782,0.3996827,0.0
108771,0.38955086,0.0
108786,0.39715916,0.0
108839,0.34431368,0.0
96271,0.20871826,0.0
69929,0.21221264,0.0
39572,0.38083655,0.0
43954,0.24077363,0.0
44225,0.27424234,0.0
45248,0.243569,0.0
45375,0.46506834,0.0
39352,0.3939122,0.0
46826,0.34856993,0.0
48255,0.28694153,0.0
50198,0.27448303,0.0
50462,0.3868839,0.0
50606,0.37395132,0.0
50826,0.4774632,0.0
38746,0.21249957,0.0
37860,0.1995879,0.0
152508,0.48158813,0.0
43615,0.46605402,0.0
24392,0.24771021,0.0
12216,0.3497504,0.0
26214,0.49369884,0.0
26224,0.47286946,0.0
31138,0.47225153,0.0
35241,0.3131473,0.0
69768,0.44495976,0.0
51502,0.4184367,0.0
52363,0.3104638,0.0
64629,0.45989347,0.0
65660,0.47482455,0.0
67250,0.6331397,0.83
67774,0.35865492,0.0
68712,0.34432286,0.0
66793,0.2979766,0.0
63273,0.31421006,0.0
62948,0.25036144,0.0
53317,0.3468235,0.0
55879,0.3502056,0.0
60021,0.29675627,0.0
60264,0.26819497,0.0
60359,0.5699512,0.0
60940,0.23990645,0.0
61870,0.3933903,0.0
52058,0.3841524,0.0
257861,0.34938073,0.0
279750,0.38550335,0.0
279923,0.5377697,0.0
234165,0.24909587,0.0
141750,0.28506273,0.0
144539,0.32820964,0.0
147503,0.28247398,0.0
152808,0.4549421,0.0
120044,0.33122385,0.0
122174,0.4185993,0.0
122739,0.4611106,0.0
123828,0.5022181,0.0
124701,0.31362522,0.0
126827,0.4259833,0.0
128242,0.43160373,0.0
131389,0.38480383,0.0
155711,0.3504781,0.0
158503,0.59296495,0.0
216662,0.45721936,0.0
159254,0.5174607,0.0
159598,0.46308625,0.0
1066387,0.30830413,0.0
287216,0.42459768,0.0
373828,0.2832116,0.0
266756,0.6840432,0.91
132973,0.5286735,0.0
52350,0.4832183,0.0
69961,0.3832208,0.0
222668,0.53464866,0.0
