tmdb_id,predicted_audience_score
407951,0.5116855
409689,0.604839
409882,0.69523776
515197,0.36460567
435907,0.5531794
442526,0.62278515
454811,0.5866104
333926,0.5341835
327674,0.39028654
375268,0.48385924
346797,0.33602107
354661,0.3264242
357858,0.47727814
362196,0.6075358
363849,0.5599408
367557,0.6127486
369854,0.569964
981616,0.5272859
805104,0.62708986
593899,0.56191623
526786,0.50267434
541414,0.5532417
530155,0.5224581
78369,0.5710117
79915,0.440928
80298,0.33074203
81646,0.6570839
81902,0.7192673
91097,0.54348946
93226,0.3858114
93715,0.62878454
76415,0.54562956
70636,0.38436428
70979,0.64050466
72995,0.6224778
73101,0.4912266
73152,0.47598025
75647,0.402137
75755,0.39469084
69940,0.46172044
111782,0.7014946
112074,0.4600879
113347,0.80382675
110584,0.34574854
113727,0.48588815
117702,0.65423477
117709,0.5716741
118046,0.54315716
109909,0.7252675
97764,0.3932756
98957,0.4612986
100212,0.343229
100805,0.43967715
104782,0.702672
108771,0.49926367
108786,0.5098903
108839,0.51820314
96271,0.32561436
69929,0.4200234
39572,0.5262819
43954,0.35113978
44225,0.3805594
45248,0.2718026
45375,0.36586016
39352,0.60908276
46826,0.5963199
48255,0.3238132
50198,0.36666507
50462,0.6426764
50606,0.48916227
50826,0.56871796
38746,0.36862874
37860,0.4493287
152508,0.68603945
43615,0.5502051
24392,0.44495356
12216,0.37136576
26214,0.5592735
26224,0.60633826
31138,0.43752307
35241,0.5345212
69768,0.54117113
51502,0.698628
52363,0.56616855
64629,0.6438393
65660,0.60258925
67250,0.75767183
67774,0.44079185
68712,0.42020002
66793,0.49846548
63273,0.30909854
62948,0.33296183
53317,0.42529762
55879,0.42811894
60021,0.52172065
60264,0.30628148
60359,0.42260203
60940,0.2805414
61870,0.50285035
52058,0.7331868
257861,0.48402044
279750,0.6389142
279923,0.7332167
234165,0.38160676
141750,0.69138837
144539,0.4748255
147503,0.4285468
152808,0.42611042
120044,0.4726049
122174,0.50089306
122739,0.6596678
123828,0.52822536
124701,0.6669873
126827,0.65357363
128242,0.63442874
131389,0.49689317
155711,0.64362127
158503,0.47004834
216662,0.70043814
159254,0.5797636
159598,0.66579914
1066387,0.45030296
287216,0.6784231
373828,0.5937948
266756,0.93730253
132973,0.5691441
52350,0.41820332
69961,0.53265613
222668,0.61314106
38883,0.3725841
66795,0.44581616
178382,0.6200144
62105,0.4492645
56034,0.38239652
169921,0.6100034
286716,0.69860166
495811,0.60989827
73820,0.54561347
52032,0.36779305
36298,0.467733
40660,0.5574976
53861,0.3875508
67965,0.62358516
19901,0.42974135
73861,0.34496
37638,0.43940848
248873,0.6410544
264577,0.59830856
712139,0.5618329
248638,0.6258626
40025,0.33371618
50475,0.45672473
38355,0.48029745
252426,0.6076033
35458,0.36566275
29888,0.5585866
29538,0.39511383
25195,0.47546676
35756,0.4872525
166731,0.47658947
102047,0.61482316
448777,0.51851255
